Start Timestamp,Elapsed Time (s),Rounds Played,Score,Total Reward,Loss,BOMB_DROPPED,BOMB_EXPLODED,COIN_COLLECTED,COIN_FOUND,CRATE_DESTROYED,GOT_KILLED,INVALID_ACTION,KILLED_OPPONENT,KILLED_SELF,MOVED_DOWN,MOVED_LEFT,MOVED_RIGHT,MOVED_UP,OPPONENT_ELIMINATED,SURVIVED_ROUND,WAITED,UP,RIGHT,DOWN,LEFT,WAIT,BOMB
2024-09-08 23:45:39,4.5217509269714355,100,1,-1577.3799999998234,899.9474907666445,121,121,500,0,0,100,2475,0,100,602,734,719,481,0,0,373,792,1473,1244,1455,373,168
2024-09-08 23:45:39,8.968130111694336,100,10,-1957.8599999997564,30404.68264407292,108,108,306,0,0,100,2491,0,100,761,154,155,878,0,0,555,1722,489,1357,821,555,158
2024-09-08 23:45:39,11.838836908340454,100,0,-1881.3399999998824,228573.50745524466,105,105,213,0,0,100,1223,0,100,492,36,90,574,0,0,895,1178,246,752,59,895,285
2024-09-08 23:45:39,14.141867876052856,100,0,-1938.599999999874,6353703.040526867,110,110,176,0,0,100,1195,0,100,351,15,72,420,0,0,622,825,162,861,33,622,282
2024-09-08 23:45:39,18.219862937927246,100,2,-2101.979999999713,205146877.81150055,109,109,218,0,0,99,2516,0,99,435,55,56,611,0,1,992,1969,208,1290,80,992,235
2024-09-08 23:45:39,21.857215881347656,100,0,-2202.179999999839,198294680.7836914,102,102,162,0,0,100,2329,0,100,333,47,77,261,0,0,1281,863,189,1794,79,1281,224
2024-09-08 23:45:39,24.728891849517822,100,0,-2118.6199999999217,196104465.60958862,102,102,114,0,0,100,1488,0,100,218,28,45,78,0,0,1062,165,98,1384,60,1062,252
2024-09-08 23:45:39,26.994887828826904,100,0,-2017.8399999998694,1104599631.598938,101,101,131,0,0,100,1162,0,100,187,20,65,258,0,0,832,511,115,812,35,832,320
2024-09-08 23:45:39,30.081949949264526,100,0,-2044.6799999998416,13877993802.111816,100,100,160,0,0,100,1545,0,100,342,19,26,453,0,0,944,1086,56,978,142,944,223
2024-09-08 23:45:39,35.48921489715576,100,1,-2138.3199999997128,602539171677.6719,101,101,280,0,0,100,3070,0,100,554,131,78,614,0,0,1829,1865,178,2054,326,1829,125
2024-09-08 23:45:39,40.053881883621216,100,5,-2201.019999999822,2148103256371.625,100,100,161,0,0,100,2231,0,100,342,81,52,254,0,0,2112,667,94,1951,211,2112,137
2024-09-08 23:45:39,44.48795485496521,100,2,-2294.899999999765,5279645306860.25,100,100,187,0,0,100,3051,0,100,375,110,47,359,0,0,1044,1138,77,2189,460,1044,178
2024-09-08 23:45:39,50.17213010787964,100,1,-2093.4799999997185,25666120907550.5,100,100,240,0,0,100,2351,0,100,463,159,78,355,0,0,3109,723,117,1987,576,3109,103
2024-09-08 23:45:39,55.80889892578125,100,5,-2330.519999999717,48155024384546.0,100,100,251,0,0,100,3806,0,100,425,129,55,475,0,0,1482,1817,94,2097,875,1482,107
2024-09-08 23:45:39,61.34129095077515,100,2,-2255.099999999698,104071068090060.0,101,101,193,0,0,100,2735,0,100,463,69,94,227,0,0,2842,1032,332,2055,164,2842,106
2024-09-08 23:45:39,66.57747507095337,100,6,-2136.7799999998233,140555176364680.0,99,99,239,0,0,99,2783,0,99,202,142,65,579,0,1,2431,1401,116,1197,1050,2431,106
2024-09-08 23:45:39,71.66468000411987,100,5,-2292.019999999767,200833593712192.0,101,101,179,0,0,100,2827,0,100,241,130,49,361,0,0,2440,2345,88,512,659,2440,105
2024-09-08 23:45:39,76.30580592155457,100,0,-2328.5799999997507,334017296520184.0,101,101,237,0,0,100,3729,0,100,414,168,71,379,0,0,797,1914,105,1913,824,797,106
2024-09-08 23:45:39,81.8555588722229,100,1,-2310.719999999664,753367883663456.0,102,102,166,0,0,100,2728,0,100,203,119,207,207,0,0,3100,1514,498,1121,315,3100,118
2024-09-08 23:45:39,86.42857074737549,100,1,-2374.239999999958,725682943472128.0,101,101,177,0,0,100,3333,0,100,218,211,114,208,0,0,1321,783,479,2003,727,1321,193
2024-09-08 23:47:09,1.8734760284423828,100,0,-1860.059999999883,3595.806667951867,110,110,188,0,0,100,966,0,100,190,159,219,356,0,0,119,649,528,279,249,119,295
2024-09-08 23:47:09,8.553855895996094,100,1,-1391.2399999999311,1352.892501881346,128,128,673,0,0,100,3123,0,100,1287,645,769,1292,0,0,359,2087,1683,2128,1156,359,190
2024-09-08 23:47:09,12.658293962478638,100,4,-1572.2199999998898,748.2317515667528,112,112,452,0,0,100,2021,0,100,580,559,526,446,0,0,370,904,1004,1141,986,370,209
2024-09-08 23:47:09,17.53117799758911,100,2,-1425.3599999999205,838.2529976032674,129,129,557,0,0,100,2250,0,100,987,484,446,884,0,0,377,1382,810,1591,1172,377,225
2024-09-08 23:47:09,20.565980195999146,100,5,-1956.6599999998418,7725170.245489337,104,104,257,0,0,100,2119,0,100,334,217,353,238,0,0,161,373,1229,685,789,161,289
2024-09-08 23:47:09,22.44209098815918,100,0,-2087.8599999998896,2492488.2758340836,107,107,129,0,0,100,1567,0,100,19,113,293,63,0,0,65,77,985,34,649,65,417
2024-09-08 23:47:09,23.55506205558777,100,0,-1938.2399999999388,2202624.8209171295,103,103,115,0,0,100,691,0,100,29,98,144,49,0,0,152,60,311,54,280,152,409
2024-09-08 23:47:09,24.9971821308136,100,1,-1908.5799999998976,7148067.461685181,103,103,148,0,0,100,845,0,100,56,217,267,48,0,0,161,88,532,111,421,161,384
2024-09-08 23:47:09,26.35663890838623,100,2,-1979.8399999999288,17085297.129379272,100,100,108,0,0,100,811,0,100,29,275,259,49,0,0,70,72,429,66,566,70,390
2024-09-08 23:47:09,28.12915015220642,100,0,-1818.079999999931,35808574.898864746,107,107,199,0,0,100,862,0,100,45,359,654,31,0,0,25,63,924,155,517,25,399
2024-09-08 23:47:09,29.8806471824646,100,5,-1857.2599999999202,69952181.90228271,101,101,182,0,0,100,896,0,100,47,332,669,18,0,0,27,39,1079,139,430,27,376
2024-09-08 23:47:09,31.671968936920166,100,0,-1851.5799999999358,167450565.86206055,105,105,183,0,0,100,877,0,100,12,366,626,24,0,0,31,50,1069,58,436,31,397
2024-09-08 23:47:09,32.98080110549927,100,0,-1947.1199999999278,293068330.8256836,101,101,117,0,0,100,734,0,100,23,213,366,26,0,0,78,42,618,55,350,78,398
2024-09-08 23:47:09,34.97590398788452,100,0,-1914.5399999998754,1705936017.4570312,111,111,177,0,0,100,1114,0,100,24,396,533,36,0,0,188,51,1106,97,578,188,382
2024-09-08 23:47:09,37.154189109802246,100,1,-1917.8399999998744,5804669995.291016,105,105,194,0,0,100,1301,0,100,19,377,665,37,0,0,134,58,1383,55,651,134,357
2024-09-08 23:47:09,38.927191972732544,100,0,-1947.0399999998892,14792412149.828125,107,107,160,0,0,100,1142,0,100,18,239,467,26,0,0,112,41,1055,41,473,112,389
2024-09-08 23:47:09,40.102794885635376,100,1,-1968.3199999999194,22140681231.265625,102,102,109,0,0,100,778,0,100,10,154,311,19,0,0,22,30,596,33,285,22,430
2024-09-08 23:47:09,41.484265089035034,100,0,-1996.6199999999037,50078080150.375,104,104,109,0,0,100,919,0,100,5,123,253,17,0,0,103,24,547,31,393,103,426
2024-09-08 23:47:09,42.14742398262024,100,0,-1986.279999999963,29348182934.4375,103,103,66,0,0,100,469,0,100,5,37,134,11,0,0,7,20,231,19,51,7,438
2024-09-08 23:47:09,42.76239609718323,100,0,-2026.9999999999397,36023072040.0,101,101,50,0,0,100,525,0,100,6,31,33,9,0,0,11,12,94,22,130,11,447
2024-09-08 23:48:06,5.674948215484619,100,13,-1038.0400000000473,777.9298487241322,132,132,825,0,0,100,2932,0,100,942,694,976,884,0,0,266,1624,1708,1870,1188,266,170
2024-09-08 23:48:06,11.434417009353638,100,3,-1039.7200000000557,1151.2742031477392,120,120,857,0,0,100,3293,0,100,755,814,902,610,0,0,475,1347,1874,1672,1442,475,159
2024-09-08 23:48:06,13.291336059570312,100,0,-1862.2999999999074,4962.412940360606,112,112,198,0,0,100,1077,0,100,98,279,370,74,0,0,204,109,681,408,499,204,313
2024-09-08 23:48:06,15.41380000114441,100,0,-1882.8799999998903,9215.95105739683,107,107,209,0,0,100,1282,0,100,145,344,255,73,0,0,337,139,470,399,851,337,347
2024-09-08 23:48:06,17.876384019851685,100,1,-1856.4999999998906,630603.2429405749,103,103,212,0,0,100,1138,0,100,134,443,444,60,0,0,534,110,709,338,889,534,276
2024-09-08 23:48:06,20.250795125961304,100,4,-1885.3999999998807,50190709.04101372,105,105,200,0,0,100,1179,0,100,123,306,436,26,0,0,539,45,1073,286,466,539,305
2024-09-08 23:48:06,23.722901105880737,100,1,-2047.3799999998473,1223502456.0065918,102,102,174,0,0,100,1653,0,100,55,454,580,32,0,0,1098,100,1454,231,849,1098,242
2024-09-08 23:48:06,27.479459047317505,100,1,-2002.0599999998265,20988679895.558594,101,101,195,0,0,100,1618,0,100,119,382,300,49,0,0,1563,121,624,327,1253,1563,244
2024-09-08 23:48:06,30.903082132339478,100,0,-2013.419999999763,118864104644.82031,103,103,206,0,0,100,1792,0,100,176,371,238,41,0,0,1495,105,721,384,1276,1495,235
2024-09-08 23:48:06,36.463543176651,100,1,-2161.9199999997095,701136315177.4375,107,107,254,0,0,99,3025,0,99,140,422,518,74,0,1,2522,120,2396,364,1288,2522,118
2024-09-08 23:48:06,42.160762310028076,100,0,-2346.5799999996952,1674162537288.2188,103,103,240,0,0,100,3750,0,100,151,451,484,66,0,0,1647,203,2175,546,1938,1647,143
