Start Timestamp,Elapsed Time (s),Rounds Played,Score,Total Reward,Loss,Steps,BOILING,BOMB_DROPPED,BOMB_EXPLODED,CLOSER_TO_ENEMY,COIN_COLLECTED,COIN_FOUND,COOL,CRATE_COMBO,CRATE_DESTROYED,CRATE_POTENTIALLY_DESTROYED,ENEMY_IN_DEAD_END,ENEMY_POTENTIALLY_KILLED,FRESHENED_UP,FURTHER_FROM_ENEMY,GOT_KILLED,HOT,INVALID_ACTION,IN_DEAD_END,KILLED_OPPONENT,KILLED_SELF,LAST_AGENT_STANDING,MOVED_DOWN,MOVED_LEFT,MOVED_RIGHT,MOVED_UP,OPPONENT_ELIMINATED,STEP_SURVIVED,SURVIVED_ROUND,USELESS_BOMB,WAITED,WARM,UP,RIGHT,DOWN,LEFT,WAIT,BOMB
2024-09-26 12:53:51,2.062976837158203,10,8,592.1200000000096,114.74191357195377,1022,1,16,16,0,337,0,0,0,0,0,0,0,12,0,5,2,30,0,0,5,0,265,250,213,236,0,1022,5,16,17,16,239,221,280,254,17,16
2024-09-26 12:53:51,4.01932692527771,10,49,607.980000000011,137.1327166929841,1023,1,22,22,0,352,0,0,0,0,0,0,0,16,0,6,2,42,0,0,6,0,233,210,224,274,0,1021,4,22,22,22,290,231,243,218,22,23
2024-09-26 12:53:51,5.84329891204834,10,1,599.4800000000113,126.14994847774506,961,1,14,14,0,334,0,0,0,0,0,0,0,11,0,4,1,23,0,0,4,0,251,228,210,227,0,963,6,14,14,14,233,215,258,231,14,16
2024-09-26 12:53:51,8.51863980293274,10,44,912.2600000000168,169.62698035687208,1341,0,19,19,0,487,0,0,0,0,0,0,0,17,0,2,1,32,0,0,2,0,361,293,331,282,0,1347,8,19,31,19,287,339,372,300,31,20
2024-09-26 12:53:51,11.531231880187988,10,49,980.1800000000192,173.4256896302104,1405,0,20,20,0,510,0,0,0,0,0,0,0,20,0,0,0,24,0,0,0,0,364,327,327,333,0,1415,10,20,20,20,337,336,367,334,20,21
2024-09-26 12:53:51,14.978901863098145,10,50,897.600000000018,164.04031143337488,1391,0,24,24,0,479,0,0,0,0,0,0,0,23,0,2,1,26,0,0,2,0,339,298,340,353,0,1397,8,24,19,24,357,348,348,303,19,24
2024-09-26 12:53:51,17.367876052856445,10,14,899.6400000000161,144.32329050451517,1242,1,13,13,0,473,0,0,0,0,0,0,0,13,0,1,2,25,0,0,1,0,329,314,256,289,0,1250,9,13,25,13,294,263,330,321,25,18
2024-09-26 12:53:51,19.577166080474854,10,48,740.9200000000131,132.77077569067478,1146,0,22,22,0,409,0,0,0,0,0,0,0,18,0,4,1,29,0,0,4,0,305,267,256,246,0,1148,6,22,27,22,249,261,316,275,27,24
2024-09-26 12:53:51,22.381926774978638,10,49,960.1400000000186,164.93694201111794,1418,0,14,14,0,506,0,0,0,0,0,0,0,13,0,1,2,38,0,0,1,0,371,319,344,319,0,1426,9,14,22,14,328,353,377,333,22,14
2024-09-26 12:53:51,24.850727796554565,10,26,786.9600000000142,133.07018748670816,1178,0,17,17,0,426,0,0,0,0,0,0,0,15,0,3,0,28,0,0,3,0,279,279,278,286,0,1182,7,17,18,17,293,283,287,284,18,20
2024-09-26 12:53:51,27.781941890716553,10,49,949.6400000000191,166.51530312746763,1481,0,23,23,0,507,0,0,0,0,0,0,0,22,0,2,1,31,0,0,2,0,381,323,328,376,0,1487,8,23,27,23,380,336,391,332,27,23
2024-09-26 12:53:51,30.261947870254517,10,49,946.8200000000171,146.06921281665564,1321,0,11,11,0,503,0,0,0,0,0,0,0,9,0,2,0,27,0,0,2,0,360,297,293,309,0,1327,8,11,32,11,313,302,370,300,32,12
2024-09-26 12:53:51,32.68219470977783,10,23,778.9800000000147,137.91481106728315,1226,0,21,21,0,430,0,0,0,0,0,0,0,18,0,4,1,48,0,0,4,0,299,282,273,287,0,1228,6,21,22,21,292,288,307,299,22,24
2024-09-26 12:53:51,36.08523893356323,10,49,799.0600000000154,147.34966162592173,1266,0,15,15,0,439,0,0,0,0,0,0,0,12,0,4,1,36,0,0,4,0,304,311,294,288,0,1268,6,15,24,15,295,305,314,317,24,17
