Start Timestamp,Elapsed Time (s),Rounds Played,Score,Total Reward,Loss,Steps,BOILING,BOMB_DROPPED,BOMB_EXPLODED,CLOSER_TO_ENEMY,COIN_COLLECTED,COIN_FOUND,COOL,CRATE_COMBO,CRATE_DESTROYED,CRATE_POTENTIALLY_DESTROYED,ENEMY_IN_DEAD_END,ENEMY_POTENTIALLY_KILLED,FRESHENED_UP,FURTHER_FROM_ENEMY,GOT_KILLED,HOT,INVALID_ACTION,IN_DEAD_END,KILLED_OPPONENT,KILLED_SELF,LAST_AGENT_STANDING,MOVED_DOWN,MOVED_LEFT,MOVED_RIGHT,MOVED_UP,OPPONENT_ELIMINATED,STEP_SURVIVED,SURVIVED_ROUND,USELESS_BOMB,WAITED,WARM,UP,RIGHT,DOWN,LEFT,WAIT,BOMB
2024-09-27 11:15:57,0.7079277038574219,10,2,-94.83999999999985,39.0868010353297,306,5,11,11,0,24,0,0,0,0,0,0,0,1,0,10,5,163,0,0,10,0,21,10,8,63,0,296,0,11,30,11,102,49,26,82,30,17
2024-09-27 11:15:57,2.139044761657715,10,49,108.71999999999898,113.90364240296185,745,4,14,14,0,125,0,0,0,0,0,0,0,5,0,9,4,157,0,0,9,0,229,51,92,172,0,737,1,14,31,14,196,139,305,58,31,17
2024-09-27 11:15:57,4.375839948654175,10,49,629.9200000000114,139.09826784953475,1032,4,12,12,0,356,0,0,0,0,0,0,0,7,0,5,5,43,0,0,5,0,246,224,229,275,0,1032,5,12,8,12,281,237,268,230,8,13
2024-09-27 11:15:57,6.129966735839844,10,49,534.4600000000086,119.11366379633546,871,6,18,18,0,313,0,0,0,0,0,0,0,12,0,6,8,51,0,0,6,0,216,212,176,193,0,869,4,18,9,18,197,182,242,226,9,19
2024-09-27 11:15:57,8.010539770126343,10,37,591.00000000001,134.03704093396664,980,3,14,14,0,342,0,0,0,0,0,0,0,8,0,6,5,41,0,0,6,0,246,194,217,253,0,978,4,14,19,14,254,225,272,199,19,15
2024-09-27 11:15:57,9.94830584526062,10,6,652.2000000000114,142.39034421741962,1020,6,12,12,0,373,0,0,0,0,0,0,0,6,0,6,6,45,0,0,6,0,274,198,243,235,0,1018,4,12,17,12,239,250,303,201,17,14
2024-09-27 11:15:57,13.138932943344116,10,49,930.4600000000169,187.34969282150269,1358,2,15,15,0,496,0,0,0,0,0,0,0,13,0,2,5,36,0,0,2,0,372,298,304,313,0,1364,8,15,28,15,320,311,384,306,28,17
2024-09-27 11:15:57,15.642667055130005,10,20,797.3400000000146,158.38118971139193,1188,3,14,14,0,437,0,0,0,0,0,0,0,10,0,4,3,41,0,0,4,0,284,274,247,318,0,1190,6,14,16,14,326,254,303,280,16,15
2024-09-27 11:15:57,17.31744384765625,10,24,551.0200000000087,112.15770429372787,843,3,16,16,0,325,0,0,0,0,0,0,0,11,0,7,5,36,0,0,7,0,196,185,195,203,0,839,3,16,15,16,218,198,210,188,15,17
2024-09-27 11:15:57,19.207265853881836,10,49,616.100000000011,133.15371845662594,969,3,14,14,0,349,0,0,0,0,0,0,0,9,0,5,4,32,0,0,5,0,261,193,229,222,0,969,5,14,23,14,226,238,274,197,23,16
2024-09-27 11:15:57,21.050882816314697,10,36,538.0800000000085,124.86961688101292,921,7,21,21,0,331,0,0,0,0,0,0,0,13,0,9,7,55,0,0,9,0,229,184,191,232,0,913,1,21,10,21,255,196,249,190,10,22
2024-09-27 11:15:57,23.898714780807495,10,50,869.2400000000159,178.4957707002759,1310,1,14,14,0,465,0,0,0,0,0,0,0,12,0,2,1,45,0,0,2,0,313,324,300,301,0,1316,8,14,21,14,317,311,326,329,21,14
2024-09-27 11:15:57,25.854490756988525,10,49,622.30000000001,130.63270791620016,960,5,16,16,0,353,0,0,0,0,0,0,0,11,0,5,5,52,0,0,5,0,197,206,228,254,0,960,5,16,12,16,274,232,215,214,12,18
2024-09-27 11:15:57,27.998557806015015,10,49,693.7000000000121,144.9083963856101,1052,4,13,13,0,384,0,0,0,0,0,0,0,9,0,4,4,44,0,0,4,0,272,239,202,272,0,1054,6,13,16,13,288,214,281,244,16,15
2024-09-27 11:15:57,30.047688961029053,10,49,656.7400000000108,133.95138969272375,1009,4,10,10,0,365,0,0,0,0,0,0,0,6,0,4,4,44,0,0,4,0,274,204,230,235,0,1011,6,10,18,10,244,248,279,214,18,12
2024-09-27 11:15:57,32.25844097137451,10,49,712.8200000000128,143.42308924347162,1087,1,14,14,0,394,0,0,0,0,0,0,0,11,0,4,3,34,0,0,4,0,244,252,258,265,0,1089,6,14,26,14,272,264,253,261,26,17
2024-09-27 11:15:57,33.93071484565735,10,16,485.8600000000074,105.34676514565945,792,5,16,16,0,292,0,0,0,0,0,0,0,9,0,7,5,39,0,0,7,0,192,164,208,163,0,788,3,16,13,16,166,226,205,168,13,17
2024-09-27 11:15:57,37.154226779937744,10,49,925.6000000000171,183.72737094014883,1374,4,16,16,0,494,0,0,0,0,0,0,0,14,0,2,5,49,0,0,2,0,320,322,313,345,0,1380,8,16,17,16,353,329,336,328,17,19
2024-09-27 11:15:57,40.28910279273987,10,49,822.0800000000144,158.25885022431612,1203,1,13,13,0,439,0,0,0,0,0,0,0,11,0,2,3,35,0,0,2,0,302,278,271,295,0,1209,8,13,17,13,304,286,308,281,17,15
2024-09-27 11:15:57,43.653217792510986,10,49,799.140000000014,152.6680200099945,1208,3,11,11,0,439,0,0,0,0,0,0,0,7,0,4,3,49,0,0,4,0,281,291,272,289,0,1210,6,11,21,11,295,285,299,300,21,14
2024-09-27 11:15:57,45.92668581008911,10,49,598.3600000000097,117.14334493130445,921,5,12,12,0,345,0,0,0,0,0,0,0,6,0,6,5,48,0,0,6,0,218,207,203,224,0,919,4,12,13,12,228,220,228,224,13,12
2024-09-27 11:15:57,48.24638891220093,10,39,717.7200000000125,142.45056111365557,1079,5,12,12,0,401,0,0,0,0,0,0,0,7,0,5,5,42,0,0,5,0,253,213,284,264,0,1079,5,12,16,12,270,300,268,216,16,14
2024-09-27 11:15:57,51.22590780258179,10,49,658.9200000000121,135.76849576830864,1048,6,18,18,0,377,0,0,0,0,0,0,0,12,0,6,7,45,0,0,6,0,269,254,221,230,0,1046,4,18,15,18,233,240,285,259,15,20
2024-09-27 11:15:57,53.96669793128967,10,49,682.6800000000123,141.94759421795607,1094,3,14,14,0,379,0,0,0,0,0,0,0,10,0,4,3,34,0,0,4,0,260,247,239,280,0,1096,6,14,26,14,285,262,262,251,26,14
2024-09-27 11:15:57,56.59337282180786,10,10,584.4600000000088,126.39808137714863,945,6,17,17,0,344,0,0,0,0,0,0,0,11,0,7,9,49,0,0,7,0,216,234,185,232,0,941,3,17,15,17,237,199,228,251,15,18
2024-09-27 11:15:57,58.673306941986084,10,42,444.2000000000065,101.08973465114832,759,8,16,16,0,281,0,0,0,0,0,0,0,7,0,9,8,42,0,0,9,0,169,172,157,192,0,751,1,16,12,16,194,185,170,183,12,16
2024-09-27 11:15:57,61.55034875869751,10,12,619.5000000000101,141.85006999224424,1031,7,20,20,0,364,0,0,0,0,0,0,0,13,0,7,8,58,0,0,7,0,226,227,219,263,0,1027,3,20,21,20,271,245,230,244,21,23
2024-09-27 11:15:57,64.60734677314758,10,49,879.7800000000161,182.09486654400826,1328,2,18,18,0,470,0,0,0,0,0,0,0,16,0,2,2,38,0,0,2,0,332,324,281,324,0,1334,8,18,19,18,328,296,339,335,19,19
2024-09-27 11:15:57,66.29543566703796,10,33,460.10000000000696,106.9075188189745,789,7,17,17,0,279,0,0,0,0,0,0,0,10,0,7,7,39,0,0,7,0,180,183,179,183,0,785,3,17,11,17,184,182,193,205,11,17
2024-09-27 11:15:57,69.13950800895691,10,49,613.5000000000102,133.49172720313072,964,4,13,13,0,353,0,0,0,0,0,0,0,7,0,6,5,45,0,0,6,0,213,212,231,239,0,962,4,13,15,13,243,237,223,236,15,14
2024-09-27 11:15:57,72.03384971618652,10,9,697.0000000000128,150.5597191825509,1078,3,16,16,0,386,0,0,0,0,0,0,0,12,0,4,5,45,0,0,4,0,275,251,248,236,0,1080,6,16,13,16,243,252,282,276,13,18
2024-09-27 11:15:57,74.53863501548767,10,49,713.7800000000116,147.92743855714798,1085,5,15,15,0,395,0,0,0,0,0,0,0,11,0,4,5,45,0,0,4,0,274,245,240,252,0,1087,6,15,20,15,264,245,287,259,20,16
2024-09-27 11:15:57,77.16462278366089,10,18,713.8200000000121,141.2551650851965,1038,5,13,13,0,399,0,0,0,0,0,0,0,8,0,5,6,42,0,0,5,0,263,229,222,255,0,1038,5,13,19,13,259,227,283,242,19,13
2024-09-27 11:15:57,79.5098717212677,10,49,637.0800000000122,139.15065271407366,1013,5,14,14,0,370,0,0,0,0,0,0,0,9,0,7,7,43,0,0,7,0,240,221,222,263,0,1009,3,14,13,14,270,224,263,231,13,15
2024-09-27 11:15:57,82.20838475227356,10,49,694.1200000000127,154.40367121249437,1104,2,16,16,0,385,0,0,0,0,0,0,0,13,0,4,2,35,0,0,4,0,275,229,246,284,0,1106,6,16,25,16,292,252,286,238,25,17
2024-09-27 11:15:57,84.63521981239319,10,7,621.6000000000117,142.18384287506342,1049,3,17,17,0,353,0,0,0,0,0,0,0,12,0,5,4,42,0,0,5,0,266,232,247,235,0,1049,5,17,15,17,239,257,275,251,15,17
2024-09-27 11:15:57,86.90112781524658,10,49,589.4000000000102,119.37846687436104,905,4,12,12,0,340,0,0,0,0,0,0,0,7,0,6,5,38,0,0,6,0,188,223,210,219,0,903,4,12,19,12,225,227,198,227,19,13
2024-09-27 11:15:57,88.81975078582764,10,10,584.4200000000093,121.98632567375898,900,4,15,15,0,338,0,0,0,0,0,0,0,9,0,6,5,40,0,0,6,0,205,227,205,192,0,898,4,15,20,15,195,222,218,232,20,17
2024-09-27 11:15:57,90.66221284866333,10,4,494.98000000000775,107.57267110049725,800,7,14,14,0,297,0,0,0,0,0,0,0,7,0,7,7,43,0,0,7,0,163,190,179,199,0,796,3,14,15,14,207,183,188,196,15,14
2024-09-27 11:15:57,92.97514390945435,10,49,752.880000000014,156.41028399765491,1157,4,15,15,0,415,0,0,0,0,0,0,0,11,0,4,7,44,0,0,4,0,308,263,239,276,0,1159,6,15,18,15,279,252,321,276,18,17
2024-09-27 11:15:57,95.18401885032654,10,49,664.1000000000121,145.61837343126535,1099,4,23,23,0,381,0,0,0,0,0,0,0,17,0,6,6,45,0,0,6,0,285,229,242,259,0,1097,4,23,20,23,276,248,298,236,20,25
2024-09-27 11:15:57,97.49854969978333,10,49,748.0000000000142,159.56331511586905,1173,5,14,14,0,412,0,0,0,0,0,0,0,10,0,4,5,35,0,0,4,0,287,279,266,278,0,1175,6,14,20,14,295,267,296,284,20,17
2024-09-27 11:15:57,99.9114990234375,10,46,728.9800000000134,151.050095833838,1135,4,16,16,0,412,0,0,0,0,0,0,0,10,0,6,5,37,0,0,6,0,293,248,260,270,0,1133,4,16,15,16,278,273,300,255,15,18
