Start Timestamp,Elapsed Time (s),Rounds Played,Score,Total Reward,Loss,BOMB_DROPPED,BOMB_EXPLODED,COIN_COLLECTED,COIN_FOUND,CRATE_DESTROYED,GOT_KILLED,INVALID_ACTION,KILLED_OPPONENT,KILLED_SELF,MOVED_DOWN,MOVED_LEFT,MOVED_RIGHT,MOVED_UP,OPPONENT_ELIMINATED,SURVIVED_ROUND,WAITED,UP,RIGHT,DOWN,LEFT,WAIT,BOMB
2024-09-08 23:23:37,4.660094976425171,100,0,-2352.059999999523,127860204.07681099,103,103,0,25,294,100,2908,0,100,182,219,215,171,0,0,2031,546,1222,1205,709,2031,116
2024-09-08 23:23:37,8.228920936584473,100,0,-2467.6599999996624,64996.8273987174,101,101,0,27,319,100,3848,0,100,50,91,104,54,0,0,219,675,2079,521,775,219,198
2024-09-08 23:23:37,11.229956865310669,100,0,-2350.959999999736,11669.858108401299,101,101,0,20,276,100,3029,0,100,28,69,96,34,0,0,321,587,2033,327,218,321,192
2024-09-08 23:23:37,12.909793853759766,100,0,-2006.099999999876,4722.681237775832,102,102,0,21,306,100,1457,0,100,56,58,72,47,0,0,307,230,837,361,137,307,227
2024-09-08 23:23:37,14.022126913070679,100,0,-1902.4199999999387,799.4515151157975,103,103,0,25,295,100,912,0,100,60,30,56,44,0,0,156,150,351,380,100,156,224
2024-09-08 23:24:40,3.8371729850769043,100,0,-2378.5999999998467,81600.46883533766,100,100,0,28,302,100,3208,0,100,394,90,91,384,0,0,691,1163,848,1141,926,691,189
2024-09-08 23:24:40,6.924160003662109,100,0,-2124.759999999727,64455262724.226524,100,100,0,26,301,99,2061,0,99,418,109,100,413,0,1,788,721,484,1556,274,788,166
2024-09-08 23:24:40,11.765920877456665,100,0,-2745.2199999995,139530930794.60938,100,100,0,20,285,100,5067,0,100,92,46,55,69,0,0,79,529,1473,2463,849,79,115
2024-09-08 23:24:40,16.26727604866028,100,0,-2580.719999999814,490431533.14019775,100,100,0,19,272,100,4135,0,100,250,39,38,255,0,0,179,1823,692,1450,676,179,176
2024-09-08 23:24:40,21.907180070877075,100,0,-2829.6599999995515,49932968.50668335,100,100,0,17,278,100,5426,0,100,96,52,36,114,0,0,250,2598,575,798,1739,250,114
