Start Timestamp,Elapsed Time (s),Rounds Played,Score,Total Reward,Q-table size,BOMB_DROPPED,BOMB_EXPLODED,COIN_COLLECTED,COIN_FOUND,CRATE_DESTROYED,GOT_KILLED,INVALID_ACTION,KILLED_OPPONENT,KILLED_SELF,MOVED_DOWN,MOVED_LEFT,MOVED_RIGHT,MOVED_UP,OPPONENT_ELIMINATED,SURVIVED_ROUND,WAITED,UP,DOWN,LEFT,RIGHT,WAIT,BOMB
2024-09-05 15:52:07,0.6003382205963135,100,1,-572.2500000000019,261,107,107,92,0,0,100,471,0,100,115,110,68,82,0,0,270,234,235,497,426,499,317
2024-09-05 15:52:07,1.4649052619934082,100,4,-550.9999999999999,470,106,106,108,0,0,100,410,0,100,157,107,81,82,0,0,313,237,231,508,410,586,311
2024-09-05 15:52:07,2.5004260540008545,100,1,-570.1200000000014,624,106,106,88,0,0,100,411,0,100,117,111,73,99,0,0,242,256,230,446,410,446,283
2024-09-05 15:52:07,3.7053451538085938,100,1,-568.600000000002,733,106,106,91,0,0,100,422,0,100,126,108,70,68,0,0,308,201,226,472,422,579,300
2024-09-05 15:52:07,5.091999053955078,100,0,-556.0499999999996,874,117,117,111,0,0,100,479,0,100,130,128,103,70,0,0,314,236,320,536,437,591,333
2024-09-05 15:52:07,6.617450952529907,100,0,-559.1000000000012,1004,111,111,104,0,0,100,449,0,100,132,140,73,87,0,0,278,246,262,507,455,521,327
2024-09-05 15:52:07,8.315371990203857,100,0,-562.0500000000017,1090,114,114,105,0,0,100,483,0,100,129,118,88,78,0,0,322,260,275,596,393,600,314
2024-09-05 15:52:07,10.181995153427124,100,1,-559.1400000000009,1198,114,114,114,0,0,100,533,0,100,170,131,88,86,0,0,369,254,300,640,524,699,330
2024-09-05 15:52:07,12.100624084472656,100,1,-566.4100000000011,1284,114,114,100,0,0,100,473,0,100,139,138,93,72,0,0,329,245,288,569,442,615,325
2024-09-05 15:52:07,14.119179964065552,100,1,-545.6800000000002,1373,114,114,123,0,0,100,492,0,100,175,102,86,113,0,0,332,299,274,594,463,633,313
2024-09-05 15:52:07,16.18036198616028,100,1,-582.3600000000018,1424,102,102,77,0,0,100,424,0,100,115,108,88,75,0,0,290,233,261,444,414,541,287
2024-09-05 15:52:07,18.403452157974243,100,1,-565.1200000000018,1499,113,113,102,0,0,100,484,0,100,125,120,83,84,0,0,330,257,255,580,406,624,324
2024-09-05 15:52:07,20.666547298431396,100,0,-565.1800000000012,1571,109,109,102,0,0,100,487,0,100,153,117,94,79,0,0,315,249,306,549,447,597,314
2024-09-05 15:52:07,22.99777317047119,100,1,-559.5600000000017,1644,110,110,106,0,0,100,470,0,100,158,119,94,76,0,0,309,206,264,551,489,575,324
2024-09-05 15:52:07,25.480367183685303,100,2,-551.8500000000014,1738,120,120,121,0,0,100,528,0,100,163,127,93,92,0,0,330,280,285,619,521,624,348
2024-09-05 15:52:07,28.037933111190796,100,1,-553.6800000000005,1823,112,112,111,0,0,100,455,0,100,182,129,80,88,0,0,319,246,240,580,498,599,316
2024-09-05 15:52:07,30.726946115493774,100,3,-554.9600000000011,1872,111,111,109,0,0,100,448,0,100,155,151,85,86,0,0,329,255,273,530,523,621,298
2024-09-05 15:52:07,33.58601212501526,100,4,-543.6500000000005,1956,113,113,125,0,0,100,488,0,100,173,141,96,84,0,0,361,264,288,602,504,680,316
2024-09-05 15:52:07,36.56850504875183,100,1,-557.2400000000006,2034,116,116,111,0,0,100,477,0,100,189,152,97,92,0,0,364,266,315,638,527,691,313
2024-09-05 15:52:07,39.61146116256714,100,0,-556.9800000000013,2080,107,107,108,0,0,100,471,0,100,149,91,63,87,0,0,328,241,253,519,423,614,300
2024-09-05 15:53:39,3.0956239700317383,100,0,-580.5000000000032,2106,107,107,72,0,0,100,384,0,100,53,61,72,50,0,0,104,178,194,209,340,192,374
2024-09-05 15:53:39,6.169207811355591,100,1,-582.8800000000027,2141,109,109,72,0,0,100,402,0,100,56,105,53,49,0,0,115,197,202,201,373,206,400
2024-09-05 15:53:39,9.233354806900024,100,1,-570.1200000000024,2184,112,112,88,0,0,100,425,0,100,77,112,82,63,0,0,108,249,232,288,376,193,430
2024-09-05 15:53:39,12.289892673492432,100,1,-571.7500000000035,2202,104,104,81,0,0,100,387,0,100,46,83,54,62,0,0,120,190,186,190,365,216,383
2024-09-05 15:53:39,15.37540078163147,100,0,-569.9000000000034,2243,110,110,87,0,0,100,419,0,100,51,100,81,50,0,0,118,193,234,233,359,217,422
2024-09-05 15:53:39,18.52043581008911,100,1,-573.2600000000018,2284,105,105,82,0,0,100,405,0,100,68,110,69,65,0,0,114,244,211,247,399,208,355
2024-09-05 15:53:39,21.762868881225586,100,0,-586.4100000000036,2316,109,109,72,0,0,100,434,0,100,57,89,72,60,0,0,133,221,233,229,424,248,378
2024-09-05 15:53:39,25.004856824874878,100,1,-573.0200000000028,2350,113,113,84,0,0,100,412,0,100,61,136,71,62,0,0,122,221,240,252,397,218,437
2024-09-05 15:53:39,28.247535705566406,100,0,-580.2600000000033,2390,104,104,75,0,0,100,409,0,100,70,98,64,50,0,0,114,187,227,238,383,210,372
2024-09-05 15:53:39,31.59504795074463,100,1,-572.9400000000028,2423,108,108,78,0,0,100,361,0,100,61,97,63,66,0,0,117,214,191,221,339,209,380
2024-09-05 15:53:39,35.02997875213623,100,0,-568.4100000000024,2462,116,116,92,0,0,100,438,0,100,90,105,86,72,0,0,148,245,252,260,420,271,442
2024-09-05 15:53:39,38.48061275482178,100,1,-586.3200000000029,2482,111,111,71,0,0,100,418,0,100,73,92,67,71,0,0,139,251,226,249,394,251,384
2024-09-05 15:53:39,41.95250368118286,100,1,-569.1800000000022,2503,108,108,86,0,0,100,402,0,100,90,92,54,61,0,0,121,236,182,251,391,224,379
2024-09-05 15:53:39,45.42671179771423,100,0,-599.7900000000031,2534,112,112,57,0,0,100,415,0,100,63,98,57,74,0,0,117,258,186,227,377,218,413
2024-09-05 15:53:39,48.89965081214905,100,1,-582.4000000000028,2548,107,107,69,0,0,100,370,0,100,44,101,79,46,0,0,100,193,217,196,331,177,408
2024-09-05 15:53:39,52.45582580566406,100,0,-571.3100000000026,2570,106,106,86,0,0,100,425,0,100,54,102,78,57,0,0,130,227,242,223,382,235,385
2024-09-05 15:53:39,56.00957489013672,100,1,-583.3800000000034,2607,112,112,73,0,0,100,411,0,100,80,92,55,57,0,0,124,200,190,282,371,224,406
2024-09-05 15:53:39,59.57410669326782,100,2,-584.5500000000033,2627,107,107,73,0,0,100,431,0,100,66,90,59,61,0,0,99,226,207,239,405,173,378
2024-09-05 15:53:39,63.362422943115234,100,1,-569.7100000000028,2671,116,116,90,0,0,100,435,0,100,75,119,74,76,0,0,117,267,233,244,444,214,409
2024-09-05 15:53:39,67.17248678207397,100,1,-579.7600000000022,2691,108,108,71,0,0,100,360,0,100,68,109,67,50,0,0,102,180,215,236,364,187,371
2024-09-05 15:55:30,3.852221727371216,100,2,-572.2800000000033,2711,108,108,81,0,0,100,394,0,100,71,41,112,27,0,0,57,68,459,274,117,100,409
2024-09-05 15:55:30,7.740359783172607,100,2,-565.5400000000038,2765,116,116,95,0,0,100,450,0,100,92,55,138,22,0,0,87,89,542,298,159,156,481
2024-09-05 15:55:30,11.678473949432373,100,1,-586.440000000004,2786,102,102,67,0,0,100,403,0,100,53,45,108,28,0,0,60,91,431,247,138,106,402
2024-09-05 15:55:30,15.671269655227661,100,1,-561.5900000000026,2823,111,111,95,0,0,100,415,0,100,91,57,155,27,0,0,69,81,551,310,169,126,423
2024-09-05 15:55:30,19.603307723999023,100,1,-575.0600000000038,2845,111,111,81,0,0,100,416,0,100,67,51,134,15,0,0,69,58,451,337,151,119,430
2024-09-05 15:55:30,23.764537811279297,100,2,-574.0400000000031,2859,107,107,81,0,0,100,412,0,100,60,47,114,22,0,0,71,88,449,283,118,122,422
2024-09-05 15:55:30,27.972877740859985,100,1,-574.1700000000027,2878,108,108,80,0,0,100,397,0,100,74,53,128,31,0,0,81,100,426,303,172,136,411
2024-09-05 15:55:30,31.96035361289978,100,1,-576.1300000000031,2903,108,108,75,0,0,100,369,0,100,73,52,111,25,0,0,82,65,416,271,137,150,411
2024-09-05 15:55:30,36.05977392196655,100,0,-576.2800000000034,2936,115,115,81,0,0,100,424,0,100,78,45,131,26,0,0,58,75,505,312,122,96,451
